"date","baseline_predicted_reported_min","baseline_predicted_reported_and_unreported_min","baseline_normal_bed_occupancy_min","baseline_icu_bed_occupancy_min","baseline_icu_ventilator_occupancy_min","baseline_normal_bed_requirement_min","baseline_icu_bed_requirement_min","baseline_icu_ventilator_requirement_min","baseline_death_natural_non_exposed_min","baseline_death_natural_exposed_min","baseline_death_treated_hospital_min","baseline_death_treated_icu_min","baseline_death_treated_ventilator_min","baseline_death_untreated_hospital_min","baseline_death_untreated_icu_min","baseline_death_untreated_ventilator_min","baseline_death_cum_mortality_min","baseline_death_deaths_from_covid_min","baseline_death_deaths_with_covid_min","baseline_predicted_reported_med","baseline_predicted_reported_and_unreported_med","baseline_normal_bed_occupancy_med","baseline_icu_bed_occupancy_med","baseline_icu_ventilator_occupancy_med","baseline_normal_bed_requirement_med","baseline_icu_bed_requirement_med","baseline_icu_ventilator_requirement_med","baseline_death_natural_non_exposed_med","baseline_death_natural_exposed_med","baseline_death_treated_hospital_med","baseline_death_treated_icu_med","baseline_death_treated_ventilator_med","baseline_death_untreated_hospital_med","baseline_death_untreated_icu_med","baseline_death_untreated_ventilator_med","baseline_death_cum_mortality_med","baseline_death_deaths_from_covid_med","baseline_death_deaths_with_covid_med","baseline_predicted_reported_max","baseline_predicted_reported_and_unreported_max","baseline_normal_bed_occupancy_max","baseline_icu_bed_occupancy_max","baseline_icu_ventilator_occupancy_max","baseline_normal_bed_requirement_max","baseline_icu_bed_requirement_max","baseline_icu_ventilator_requirement_max","baseline_death_natural_non_exposed_max","baseline_death_natural_exposed_max","baseline_death_treated_hospital_max","baseline_death_treated_icu_max","baseline_death_treated_ventilator_max","baseline_death_untreated_hospital_max","baseline_death_untreated_icu_max","baseline_death_untreated_ventilator_max","baseline_death_cum_mortality_max","baseline_death_deaths_from_covid_max","baseline_death_deaths_with_covid_max","hypothetical_predicted_reported_min","hypothetical_predicted_reported_and_unreported_min","hypothetical_normal_bed_occupancy_min","hypothetical_icu_bed_occupancy_min","hypothetical_icu_ventilator_occupancy_min","hypothetical_normal_bed_requirement_min","hypothetical_icu_bed_requirement_min","hypothetical_icu_ventilator_requirement_min","hypothetical_death_natural_non_exposed_min","hypothetical_death_natural_exposed_min","hypothetical_death_treated_hospital_min","hypothetical_death_treated_icu_min","hypothetical_death_treated_ventilator_min","hypothetical_death_untreated_hospital_min","hypothetical_death_untreated_icu_min","hypothetical_death_untreated_ventilator_min","hypothetical_death_cum_mortality_min","hypothetical_death_deaths_from_covid_min","hypothetical_death_deaths_with_covid_min","hypothetical_predicted_reported_med","hypothetical_predicted_reported_and_unreported_med","hypothetical_normal_bed_occupancy_med","hypothetical_icu_bed_occupancy_med","hypothetical_icu_ventilator_occupancy_med","hypothetical_normal_bed_requirement_med","hypothetical_icu_bed_requirement_med","hypothetical_icu_ventilator_requirement_med","hypothetical_death_natural_non_exposed_med","hypothetical_death_natural_exposed_med","hypothetical_death_treated_hospital_med","hypothetical_death_treated_icu_med","hypothetical_death_treated_ventilator_med","hypothetical_death_untreated_hospital_med","hypothetical_death_untreated_icu_med","hypothetical_death_untreated_ventilator_med","hypothetical_death_cum_mortality_med","hypothetical_death_deaths_from_covid_med","hypothetical_death_deaths_with_covid_med","hypothetical_predicted_reported_max","hypothetical_predicted_reported_and_unreported_max","hypothetical_normal_bed_occupancy_max","hypothetical_icu_bed_occupancy_max","hypothetical_icu_ventilator_occupancy_max","hypothetical_normal_bed_requirement_max","hypothetical_icu_bed_requirement_max","hypothetical_icu_ventilator_requirement_max","hypothetical_death_natural_non_exposed_max","hypothetical_death_natural_exposed_max","hypothetical_death_treated_hospital_max","hypothetical_death_treated_icu_max","hypothetical_death_treated_ventilator_max","hypothetical_death_untreated_hospital_max","hypothetical_death_untreated_icu_max","hypothetical_death_untreated_ventilator_max","hypothetical_death_cum_mortality_max","hypothetical_death_deaths_from_covid_max","hypothetical_death_deaths_with_covid_max","input_cases","input_deaths","seroprevalence","input_cumulative_death","interventions_baseline_si_vector","interventions_baseline_sd_vector","interventions_baseline_scr_vector","interventions_baseline_hw_vector","interventions_baseline_msk_vector","interventions_baseline_wah_vector","interventions_baseline_sc_vector","interventions_baseline_tb_vector","interventions_baseline_mt_vector","interventions_baseline_cte_vector","interventions_baseline_q_vector","interventions_baseline_vc_vector","interventions_hypothetical_si_vector","interventions_hypothetical_sd_vector","interventions_hypothetical_scr_vector","interventions_hypothetical_hw_vector","interventions_hypothetical_msk_vector","interventions_hypothetical_wah_vector","interventions_hypothetical_sc_vector","interventions_hypothetical_tb_vector","interventions_hypothetical_mt_vector","interventions_hypothetical_cte_vector","interventions_hypothetical_q_vector","interventions_hypothetical_vc_vector"
2020-10-27,0,0,0,0,0,0,0,0,179812,277933,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,179812,277933,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,179812,277933,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,198979,252962,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,198979,252962,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,198979,252962,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-28,0,0,0,0,0,0,0,0,180166,279295,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,180166,279295,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,180166,279295,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,199393,254233,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,199393,254233,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,199393,254233,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-29,0,0,0,0,0,0,0,0,180520,280658,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,180520,280658,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,180520,280658,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,199808,255504,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,199808,255504,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,199808,255504,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-30,0,0,0,0,0,0,0,0,180874,282020,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,180874,282020,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,180874,282020,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,200222,256776,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,200222,256776,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,200222,256776,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-31,0,0,0,0,0,0,0,0,181228,283383,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,181228,283383,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,181228,283383,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,200636,258047,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,200636,258047,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,200636,258047,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-11-01,0,0,0,0,0,0,0,0,181582,284745,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,181582,284745,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,181582,284745,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,201051,259319,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,201051,259319,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,201051,259319,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-11-02,0,0,0,0,0,0,0,0,181936,286108,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,181936,286108,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,181936,286108,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,201465,260591,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,201465,260591,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,201465,260591,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-11-03,0,0,0,0,0,0,0,0,182291,287471,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,182291,287471,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,182291,287471,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,201880,261864,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,201880,261864,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,201880,261864,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-11-04,0,0,0,0,0,0,0,0,182645,288834,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,182645,288834,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,182645,288834,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,202294,263137,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,202294,263137,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,202294,263137,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-11-05,0,0,0,0,0,0,0,0,182999,290197,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,182999,290197,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,182999,290197,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,202709,264410,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,202709,264410,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,202709,264410,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-11-06,0,0,0,0,0,0,0,0,183353,291560,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,183353,291560,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,183353,291560,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,203123,265683,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,203123,265683,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,203123,265683,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-11-07,0,0,0,0,0,0,0,0,183708,292923,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,183708,292923,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,183708,292923,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,203538,266956,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,203538,266956,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,203538,266956,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-11-08,0,0,0,0,0,0,0,0,184062,294286,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,184062,294286,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,184062,294286,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,203953,268230,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,203953,268230,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,203953,268230,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-11-09,0,0,0,0,0,0,0,0,184417,295650,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,184417,295650,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,184417,295650,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,204368,269504,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,204368,269504,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,204368,269504,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-11-10,0,0,0,0,0,0,0,0,184771,297013,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,184771,297013,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,184771,297013,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,204783,270778,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,204783,270778,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,204783,270778,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-11-11,0,0,0,0,0,0,0,0,185126,298377,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,185126,298377,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,185126,298377,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,205197,272053,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,205197,272053,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,205197,272053,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-11-12,0,0,0,0,0,0,0,0,185480,299740,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,185480,299740,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,185480,299740,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,205612,273328,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,205612,273328,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,205612,273328,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-11-13,0,0,0,0,0,0,0,0,185835,301104,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,185835,301104,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,185835,301104,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,206027,274603,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,206027,274603,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,206027,274603,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-11-14,0,0,0,0,0,0,0,0,186190,302468,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,186190,302468,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,186190,302468,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,206442,275878,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,206442,275878,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,206442,275878,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-11-15,0,0,0,0,0,0,0,0,186544,303832,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,186544,303832,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,186544,303832,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,206858,277153,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,206858,277153,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,206858,277153,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-11-16,0,0,0,0,0,0,0,0,186899,305196,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,186899,305196,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,186899,305196,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,207273,278429,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,207273,278429,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,207273,278429,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-11-17,0,0,0,0,0,0,0,0,187254,306560,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,187254,306560,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,187254,306560,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,207688,279705,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,207688,279705,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,207688,279705,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-11-18,0,0,0,0,0,0,0,0,187609,307924,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,187609,307924,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,187609,307924,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,208103,280981,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,208103,280981,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,208103,280981,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-11-19,0,0,0,0,0,0,0,0,187964,309288,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,187964,309288,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,187964,309288,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,208518,282258,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,208518,282258,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,208518,282258,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-11-20,0,0,0,0,0,0,0,0,188319,310653,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,188319,310653,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,188319,310653,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,208934,283535,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,208934,283535,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,208934,283535,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-11-21,0,0,0,0,0,0,0,0,188674,312017,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,188674,312017,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,188674,312017,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,209349,284812,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,209349,284812,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,209349,284812,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-11-22,0,0,0,0,0,0,0,0,189029,313382,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,189029,313382,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,189029,313382,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,209765,286089,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,209765,286089,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,209765,286089,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-11-23,0,0,0,0,0,0,0,0,189384,314746,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,189384,314746,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,189384,314746,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,210180,287366,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,210180,287366,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,210180,287366,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-11-24,0,0,0,0,0,0,0,0,189739,316111,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,189739,316111,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,189739,316111,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,210596,288644,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,210596,288644,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,210596,288644,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-11-25,0,0,0,0,0,0,0,0,190094,317476,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,190094,317476,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,190094,317476,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,211011,289922,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,211011,289922,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,211011,289922,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-11-26,0,0,0,0,0,0,0,0,190450,318841,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,190450,318841,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,190450,318841,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,211427,291200,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,211427,291200,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,211427,291200,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-11-27,0,0,0,0,0,0,0,0,190805,320206,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,190805,320206,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,190805,320206,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,211842,292479,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,211842,292479,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,211842,292479,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
