"date","baseline_predicted_reported_min","baseline_predicted_reported_and_unreported_min","baseline_normal_bed_occupancy_min","baseline_icu_bed_occupancy_min","baseline_icu_ventilator_occupancy_min","baseline_normal_bed_requirement_min","baseline_icu_bed_requirement_min","baseline_icu_ventilator_requirement_min","baseline_death_natural_non_exposed_min","baseline_death_natural_exposed_min","baseline_death_treated_hospital_min","baseline_death_treated_icu_min","baseline_death_treated_ventilator_min","baseline_death_untreated_hospital_min","baseline_death_untreated_icu_min","baseline_death_untreated_ventilator_min","baseline_death_cum_mortality_min","baseline_death_deaths_from_covid_min","baseline_death_deaths_with_covid_min","baseline_predicted_reported_med","baseline_predicted_reported_and_unreported_med","baseline_normal_bed_occupancy_med","baseline_icu_bed_occupancy_med","baseline_icu_ventilator_occupancy_med","baseline_normal_bed_requirement_med","baseline_icu_bed_requirement_med","baseline_icu_ventilator_requirement_med","baseline_death_natural_non_exposed_med","baseline_death_natural_exposed_med","baseline_death_treated_hospital_med","baseline_death_treated_icu_med","baseline_death_treated_ventilator_med","baseline_death_untreated_hospital_med","baseline_death_untreated_icu_med","baseline_death_untreated_ventilator_med","baseline_death_cum_mortality_med","baseline_death_deaths_from_covid_med","baseline_death_deaths_with_covid_med","baseline_predicted_reported_max","baseline_predicted_reported_and_unreported_max","baseline_normal_bed_occupancy_max","baseline_icu_bed_occupancy_max","baseline_icu_ventilator_occupancy_max","baseline_normal_bed_requirement_max","baseline_icu_bed_requirement_max","baseline_icu_ventilator_requirement_max","baseline_death_natural_non_exposed_max","baseline_death_natural_exposed_max","baseline_death_treated_hospital_max","baseline_death_treated_icu_max","baseline_death_treated_ventilator_max","baseline_death_untreated_hospital_max","baseline_death_untreated_icu_max","baseline_death_untreated_ventilator_max","baseline_death_cum_mortality_max","baseline_death_deaths_from_covid_max","baseline_death_deaths_with_covid_max","input_cases","input_deaths","seroprevalence","input_cumulative_death","interventions_baseline_si_vector","interventions_baseline_sd_vector","interventions_baseline_scr_vector","interventions_baseline_hw_vector","interventions_baseline_msk_vector","interventions_baseline_wah_vector","interventions_baseline_sc_vector","interventions_baseline_tb_vector","interventions_baseline_mt_vector","interventions_baseline_cte_vector","interventions_baseline_q_vector","interventions_baseline_vc_vector","interventions_hypothetical_si_vector","interventions_hypothetical_sd_vector","interventions_hypothetical_scr_vector","interventions_hypothetical_hw_vector","interventions_hypothetical_msk_vector","interventions_hypothetical_wah_vector","interventions_hypothetical_sc_vector","interventions_hypothetical_tb_vector","interventions_hypothetical_mt_vector","interventions_hypothetical_cte_vector","interventions_hypothetical_q_vector","interventions_hypothetical_vc_vector"
2021-01-17,0,2,0,0,0,1,0,0,503121,129831,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,2,0,0,0,1,0,0,503121,129831,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,2,0,0,0,1,0,0,503121,129831,68461,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-18,0,2,0,0,0,1,0,0,504251,130513,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,2,0,0,0,1,0,0,504251,130513,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,2,0,0,0,1,0,0,504251,130513,68461,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-19,0,2,0,0,0,0,0,0,505380,131195,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,2,0,0,0,0,0,0,505380,131195,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,2,0,0,0,0,0,0,505380,131195,68461,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-20,0,2,0,0,0,0,0,0,506510,131878,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,2,0,0,0,0,0,0,506510,131878,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,2,0,0,0,0,0,0,506510,131878,68461,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-21,0,2,0,0,0,0,0,0,507639,132560,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,2,0,0,0,0,0,0,507639,132560,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,2,0,0,0,0,0,0,507639,132560,68461,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-22,0,2,0,0,0,0,0,0,508769,133242,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,2,0,0,0,0,0,0,508769,133242,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,2,0,0,0,0,0,0,508769,133242,68461,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-23,0,2,0,0,0,0,0,0,509899,133925,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,2,0,0,0,0,0,0,509899,133925,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,2,0,0,0,0,0,0,509899,133925,68461,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-24,0,2,0,0,0,0,0,0,511029,134607,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,2,0,0,0,0,0,0,511029,134607,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,2,0,0,0,0,0,0,511029,134607,68461,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-25,0,1,0,0,0,0,0,0,512159,135289,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,512159,135289,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,512159,135289,68461,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26,0,1,0,0,0,0,0,0,513289,135972,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,513289,135972,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,513289,135972,68461,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-27,0,1,0,0,0,0,0,0,514419,136655,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,514419,136655,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,514419,136655,68461,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-28,0,1,0,0,0,0,0,0,515550,137337,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,515550,137337,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,515550,137337,68461,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-29,0,1,0,0,0,0,0,0,516680,138020,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,516680,138020,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,516680,138020,68461,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-30,0,1,0,0,0,0,0,0,517811,138703,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,517811,138703,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,517811,138703,68461,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-31,0,1,0,0,0,0,0,0,518941,139386,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,518941,139386,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,518941,139386,68461,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-01,0,1,0,0,0,0,0,0,520072,140069,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,520072,140069,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,520072,140069,68461,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-02,0,1,0,0,0,0,0,0,521202,140752,68462,18682,29958,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,521202,140752,68462,18682,29958,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,521202,140752,68462,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-03,0,1,0,0,0,0,0,0,522333,141435,68462,18682,29958,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,522333,141435,68462,18682,29958,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,522333,141435,68462,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-04,0,1,0,0,0,0,0,0,523464,142118,68462,18682,29958,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,523464,142118,68462,18682,29958,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,523464,142118,68462,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-05,0,1,0,0,0,0,0,0,524595,142801,68462,18682,29958,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,524595,142801,68462,18682,29958,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,524595,142801,68462,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-06,0,1,0,0,0,0,0,0,525726,143484,68462,18682,29958,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,525726,143484,68462,18682,29958,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,525726,143484,68462,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-07,0,1,0,0,0,0,0,0,526858,144167,68462,18682,29958,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,526858,144167,68462,18682,29958,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,526858,144167,68462,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-08,0,1,0,0,0,0,0,0,527989,144851,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,527989,144851,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,527989,144851,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-09,0,1,0,0,0,0,0,0,529120,145534,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,529120,145534,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,1,0,0,0,0,0,0,529120,145534,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-10,0,0,0,0,0,0,0,0,530252,146218,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,530252,146218,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,530252,146218,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-11,0,0,0,0,0,0,0,0,531383,146901,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,531383,146901,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,531383,146901,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-12,0,0,0,0,0,0,0,0,532515,147585,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,532515,147585,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,532515,147585,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-13,0,0,0,0,0,0,0,0,533647,148268,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,533647,148268,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,533647,148268,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-14,0,0,0,0,0,0,0,0,534779,148952,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,534779,148952,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,534779,148952,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-15,0,0,0,0,0,0,0,0,535910,149636,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,535910,149636,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,535910,149636,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-16,0,0,0,0,0,0,0,0,537042,150320,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,537042,150320,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,537042,150320,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-17,0,0,0,0,0,0,0,0,538175,151004,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,538175,151004,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,538175,151004,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-18,0,0,0,0,0,0,0,0,539307,151688,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,539307,151688,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,539307,151688,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-19,0,0,0,0,0,0,0,0,540439,152372,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,540439,152372,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,540439,152372,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-20,0,0,0,0,0,0,0,0,541571,153056,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,541571,153056,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,541571,153056,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-21,0,0,0,0,0,0,0,0,542704,153740,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,542704,153740,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,542704,153740,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-22,0,0,0,0,0,0,0,0,543836,154424,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,543836,154424,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,543836,154424,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-23,0,0,0,0,0,0,0,0,544969,155108,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,544969,155108,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,544969,155108,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-24,0,0,0,0,0,0,0,0,546102,155792,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,546102,155792,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,546102,155792,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-25,0,0,0,0,0,0,0,0,547235,156477,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,547235,156477,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,547235,156477,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-26,0,0,0,0,0,0,0,0,548368,157161,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,548368,157161,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,548368,157161,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-27,0,0,0,0,0,0,0,0,549501,157846,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,549501,157846,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,549501,157846,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-28,0,0,0,0,0,0,0,0,550634,158530,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,550634,158530,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,550634,158530,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-01,0,0,0,0,0,0,0,0,551767,159215,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,551767,159215,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,551767,159215,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-02,0,0,0,0,0,0,0,0,552900,159899,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,552900,159899,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,552900,159899,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-03,0,0,0,0,0,0,0,0,554033,160584,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,554033,160584,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,554033,160584,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-04,0,0,0,0,0,0,0,0,555167,161269,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,555167,161269,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,555167,161269,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-05,0,0,0,0,0,0,0,0,556300,161954,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,556300,161954,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,556300,161954,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-06,0,0,0,0,0,0,0,0,557434,162639,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,557434,162639,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,557434,162639,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-07,0,0,0,0,0,0,0,0,558568,163324,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,558568,163324,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,558568,163324,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-08,0,0,0,0,0,0,0,0,559702,164009,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,559702,164009,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,559702,164009,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-09,0,0,0,0,0,0,0,0,560836,164694,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,560836,164694,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,560836,164694,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-10,0,0,0,0,0,0,0,0,561970,165379,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,561970,165379,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,561970,165379,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-11,0,0,0,0,0,0,0,0,563104,166064,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,563104,166064,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,563104,166064,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-12,0,0,0,0,0,0,0,0,564238,166749,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,564238,166749,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,564238,166749,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-13,0,0,0,0,0,0,0,0,565372,167435,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,565372,167435,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,565372,167435,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-14,0,0,0,0,0,0,0,0,566506,168120,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,566506,168120,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,566506,168120,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-15,0,0,0,0,0,0,0,0,567641,168806,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,567641,168806,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,567641,168806,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-16,0,0,0,0,0,0,0,0,568775,169491,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,568775,169491,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,568775,169491,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
